femaDeclarationString,disasterNumber,state,declarationType,declarationDate,fyDeclared,declarationTitle,ihProgramDeclared,iaProgramDeclared,paProgramDeclared,hmProgramDeclared,incidentBeginDate,incidentEndDate,tribalRequest,fipsStateCode,fipsCountyCode,placeCode,designatedArea,declarationRequestNumber,lastRefresh,hash,id,Duration_of_Incident,Declared_Programs_Count,Time Since Last Disaster
DR-868-IA,-0.47324529786923003,IA,DR,1990-05-26 00:00:00+00:00,-0.08884717322886698,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1990-05-18 00:00:00+00:00,1990-07-06 00:00:00+00:00,-0.028984492614110943,-0.8132301370642742,0.5648089096805737,0.163148836218059,Monroe (County),0.9356184674721191,2023-05-22T03:41:22.800Z,57adc741ca067b3f89ddf50e07d4d68287d88b8b,76bedfd9-044b-445f-a933-1fc504d64ab7,49,2,0.0
DR-764-SD,-0.5399329699746944,SD,DR,1986-05-03 00:00:00+00:00,-0.3084079663973851,SEVERE STORMS & FLOODING,-0.24985132321016273,-1.2434583040004594,0.2702932606585039,-0.6328271639521621,1986-03-22 00:00:00+00:00,1986-05-10 00:00:00+00:00,-0.028984492614110943,0.8536034686117331,-0.5088088711000788,0.1558196609641189,Douglas (County),0.811300739650555,2023-05-22T03:41:22.800Z,f297676ce88a8f8af2e48937405a17a07bc92c4d,53dc069e-c18d-4a6d-9d67-e9a1bc94cca7,49,1,0.0
DR-4217-KY,1.674225989450001,KY,DR,2015-05-01 00:00:00+00:00,1.2834077840743712,"SEVERE STORMS, TORNADOES, FLOODING, LANDSLIDES, AND MUDSLIDES",-0.24985132321016273,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2015-04-02 00:00:00+00:00,2015-04-17 00:00:00+00:00,-0.028984492614110943,-0.6897609810882737,1.7551242753286886,0.171274660956123,Wolfe (County),-1.3897430813338796,2023-05-22T03:41:22.800Z,b6dac344e66380cd983013bc51b46970c7da7638,090fab10-ca6e-4b11-b8ed-55e0157b37e9,15,2,0.0
DR-768-PR,-0.5373680595090996,PR,DR,1986-07-10 00:00:00+00:00,-0.3084079663973851,"HEAVY RAINS, FLOODING & MUDSLIDES",-0.24985132321016273,-1.2434583040004594,0.2702932606585039,-0.6328271639521621,1986-04-25 00:00:00+00:00,1986-05-14 00:00:00+00:00,-0.028984492614110943,2.45870249629974,-0.7188645238615108,0.15438569189269583,Caguas (Municipio),0.8114867512133803,2023-05-22T03:41:22.800Z,935ab1cf290e0192fd7b740c7e02f4bc47a13212,dbb76535-58c4-4509-b7cc-c2059eeb5d36,19,1,0.0
DR-930-TX,-0.43348918565251093,TX,DR,1991-12-26 00:00:00+00:00,0.020933223355392067,SEVERE THUNDERSTORMS,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1991-12-20 00:00:00+00:00,1992-01-14 00:00:00+00:00,-0.028984492614110943,0.9770726245877336,3.7389832180755462,0.18481770218622973,San Jacinto (County),0.9679224755494432,2023-05-22T03:41:22.800Z,cb015e4b463f12b0975c9357462f28da7dc7d4db,7ab87efa-ca5b-4607-ab72-0d19790ab69c,25,2,0.0
DR-483-PR,-0.7201179301827277,PR,DR,1975-09-19 00:00:00+00:00,-0.9122001476108099,TROPICAL STORM ELIOISE,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1975-09-19 00:00:00+00:00,1975-09-19 00:00:00+00:00,-0.028984492614110943,2.45870249629974,-0.2987532183386467,0.15725363003554196,Guaynabo (Municipio),0.5014364779107714,2023-05-22T03:41:22.800Z,d51d6f2e12b2693ef740085a1bb4249ac921c61f,a59c1eb1-09cb-4004-b912-764f233e8ae0,0,2,0.0
DR-276-IL,-0.8528520467772578,IL,DR,1969-08-30 00:00:00+00:00,-1.241541337363587,HEAVY RAINS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1969-08-30 00:00:00+00:00,1969-08-30 00:00:00+00:00,-0.028984492614110943,-0.9366992930402747,-0.01867901465673738,0.1591655887974394,Jo Daviess (County),0.28513603227210493,2023-05-22T03:41:22.800Z,18b97f0340b1dd0bac7717d76dfeac6343d65b8c,dfea5c2a-2b0e-409d-95df-1e644a92b712,0,2,0.0
DR-4309-WA,1.733218930158681,WA,DR,2017-04-21 00:00:00+00:00,1.3931881806586301,"SEVERE WINTER STORMS, FLOODING, LANDSLIDES,  MUDSLIDES",-0.24985132321016273,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2017-01-30 00:00:00+00:00,2017-02-22 00:00:00+00:00,-0.028984492614110943,1.285745514527735,-0.5321483880735711,0.15566033106729413,Lewis (County),-1.327150190443172,2023-05-22T03:41:22.800Z,017d64ccc055fb5841c69f3c82b3e4679b7e7007,b7d17862-921b-4322-8b4f-37993bf3e90b,23,2,0.0
DR-1915-SD,0.19812001650020405,SD,DR,2010-05-13 00:00:00+00:00,1.0089567926137235,FLOODING,-0.24985132321016273,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2010-03-10 00:00:00+00:00,2010-06-20 00:00:00+00:00,-0.028984492614110943,0.8536034686117331,-0.08869756557721471,0.15868759910696503,Lake (County),-1.5436366476446637,2023-05-22T03:41:22.800Z,accdd81d0d53e69bcca8dcb7821f38fb9727598f,b609cfd6-e5f3-4962-bc9b-4cc7fdda9b66,102,2,0.0
DR-373-IL,-0.7906529679865842,IL,DR,1973-04-26 00:00:00+00:00,-1.021980544195069,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1973-04-26 00:00:00+00:00,1973-04-26 00:00:00+00:00,-0.028984492614110943,-0.9366992930402747,-0.6488459729410334,0.15486368158317018,Cook (County),0.40892672733233065,2023-05-22T03:41:22.800Z,3fee61614f9fe1674b4154520d199e0d9e831ce1,2505b0a7-8c27-482c-bae7-8fc01f135db1,0,2,0.0
EM-3310-MN,1.0926325413763842,MN,EM,2010-03-19 00:00:00+00:00,1.0089567926137235,FLOODING,-0.24985132321016273,-1.2434583040004594,0.2702932606585039,-0.6328271639521621,2010-03-01 00:00:00+00:00,2010-04-26 00:00:00+00:00,-0.028984492614110943,-0.319353513160272,-0.835562108728973,0.1535890424085719,Brown (County),-1.5442566861874145,2023-05-22T03:41:22.800Z,fa6156b97b2007b33cc0f8840e2a824d4f0da1ad,b0bc609e-f286-45b3-a94b-f38d93963dec,56,1,0.0
DR-4178-VT,1.6492181124104517,VT,DR,2014-06-11 00:00:00+00:00,1.2285175857822417,SEVERE STORMS AND FLOODING,-0.24985132321016273,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2014-04-15 00:00:00+00:00,2014-04-18 00:00:00+00:00,-0.028984492614110943,1.100541780563734,-0.835562108728973,0.1535890424085719,Lamoille (County),-1.4199389583658506,2023-05-22T03:41:22.800Z,d80e8ede55e9d7d3217c233af30fe22075224520,33a3354b-4c84-4718-97af-5af776c324d6,3,2,0.0
DR-583-IL,-0.6559951685428582,IL,DR,1979-04-30 00:00:00+00:00,-0.6926393544422917,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1979-04-30 00:00:00+00:00,1979-04-30 00:00:00+00:00,-0.028984492614110943,-0.9366992930402747,-0.5554879050470636,0.15550100117046933,De Witt (County),0.5953413152104017,2023-05-22T03:41:22.800Z,d81cff1501837651a13837045095d170f0c76825,2302af64-d21d-4cea-8b82-e185b0f79f9d,0,2,0.0
DR-4127-MT,1.6165155039741184,MT,DR,2013-07-10 00:00:00+00:00,1.1736273874901122,FLOODING,-0.24985132321016273,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2013-05-19 00:00:00+00:00,2013-06-03 00:00:00+00:00,-0.028984492614110943,-0.13414977919627122,-0.9522596935964351,0.152792392924448,Blaine (County),-1.4508168777948476,2023-05-22T03:41:22.800Z,8e2df8d9068e85324e96d0580ce4dfe27c19c592,1575050c-d039-496f-8985-453f71725f81,15,2,0.0
DR-184-OR,-0.9118449874859377,OR,DR,1964-12-24 00:00:00+00:00,-1.4611021305321052,HEAVY RAINS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1964-12-24 00:00:00+00:00,1964-12-24 00:00:00+00:00,-0.028984492614110943,0.5449305786717318,-0.9755992105699276,0.1526330630276232,Benton (County),0.12987838116726882,2023-05-22T03:41:22.800Z,b3601136dd9cba0d07634e58c7da4d8a99d2702a,117064f9-9889-4d23-b899-8708e11c688c,0,2,0.0
DR-775-WI,-0.5328794661943087,WI,DR,1986-10-07 00:00:00+00:00,-0.25351776810525556,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,-3.6996852883558504,-0.6328271639521621,1986-09-10 00:00:00+00:00,1986-10-03 00:00:00+00:00,-0.028984492614110943,1.4092146705037354,0.5181298757335888,0.16283017642440942,Washington (County),0.8118277724118934,2023-05-22T03:41:22.800Z,fd8d2cc5e4ee9d5e0e6ec9b1da5703c2417d4f44,b00d5af6-8d4a-4e44-a82d-4b3debc92c05,23,1,54.0
DR-1176-AR,-0.27574719201843184,AR,DR,1997-04-14 00:00:00+00:00,0.2953842148160397,"FLOODING, SEVERE STORMS",-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1997-04-04 00:00:00+00:00,1997-04-21 00:00:00+00:00,-0.028984492614110943,-1.6775142288962779,-0.6955250068880183,0.15454502178952062,Columbia (County),1.1535930171762132,2023-05-22T03:41:22.800Z,866d687fc05209e254d5cabddb6f95c7b836180e,acc7ea1b-4c64-4437-b2d8-b59d9573931c,17,2,0.0
DR-768-PR,-0.5373680595090996,PR,DR,1986-07-10 00:00:00+00:00,-0.3084079663973851,"HEAVY RAINS, FLOODING & MUDSLIDES",-0.24985132321016273,-1.2434583040004594,0.2702932606585039,-0.6328271639521621,1986-04-25 00:00:00+00:00,1986-05-14 00:00:00+00:00,-0.028984492614110943,2.45870249629974,-0.25207418439166185,0.15757228982919153,Hatillo (Municipio),0.8114867512133803,2023-05-22T03:41:22.800Z,08c98011a9fb997b66039fc5ce20f9df21e7ade5,76600c98-bb96-4da7-b2c4-43eccac2ffeb,19,1,0.0
DR-165-WV,-0.9240283121975129,WV,DR,1964-03-20 00:00:00+00:00,-1.5159923288242347,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,1.5802102958962014,1964-03-20 00:00:00+00:00,1964-03-20 00:00:00+00:00,-0.028984492614110943,1.3474800925157353,-1.0106084860301663,-7.734435824644457,Statewide,0.12928934455165542,2023-05-22T03:41:22.800Z,46fd1afc26c69bd7e18ea476b61dc81ef6a3abbf,35b261b7-04f2-4806-82fc-b4c195ca2c38,0,3,373.0
DR-1041-TX,-0.36231292023225575,TX,DR,1994-10-18 00:00:00+00:00,0.18560381823178065,SEVERE THUNDERSTORMS AND FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1994-10-14 00:00:00+00:00,1994-11-08 00:00:00+00:00,-0.028984492614110943,0.9770726245877336,1.3350129698058244,0.1684067228132769,Harris (County),1.090132072325654,2023-05-22T03:41:22.800Z,9ddf43f97c24dc26e7ff0fb58cca10e59cc1a09a,14b204f5-5274-41b2-ba76-7d4d9678f028,25,2,0.0
DR-193-IA,-0.9060739389383494,IA,DR,1965-04-22 00:00:00+00:00,-1.4611021305321052,FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1965-04-22 00:00:00+00:00,1965-04-22 00:00:00+00:00,-0.028984492614110943,-0.8132301370642742,-0.48546935412658626,0.1559789908609437,Clinton (County),0.1605082851791654,2023-05-22T03:41:22.800Z,700dfeb7bdfb0ef8c7f65346eea430e706d38f21,f344766e-e4ed-4d65-a1ed-d54fa80db393,0,2,0.0
DR-1376-ND,-0.14750166873869278,ND,DR,2001-05-28 00:00:00+00:00,0.5149450079845578,"SEVERE STORMS, FLOODING, & GROUND SATURATION",-0.24985132321016273,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2001-03-01 00:00:00+00:00,2001-08-09 00:00:00+00:00,-0.028984492614110943,0.3597268447077309,-0.9755992105699276,0.1526330630276232,Barnes (County),-1.8224989822469002,2023-05-22T03:41:22.800Z,efa7a9122e65d7816fe043dca97926dfa82f3432,fd012c4b-f0f0-4eae-8f3d-997236eb636f,161,2,0.0
DR-4416-TX,1.8018302851133412,TX,DR,2019-02-25 00:00:00+00:00,1.5029685772428893,SEVERE STORMS AND FLOODING,-0.24985132321016273,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2018-09-10 00:00:00+00:00,2018-11-02 00:00:00+00:00,-0.028984492614110943,0.9770726245877336,-0.7422040408350031,0.15422636199587106,Baylor (County),-1.2661073959093416,2023-05-22T03:41:22.800Z,a66c30b5071145511c9d3e081c78ab56dc762d34,4bf90285-8301-4eb4-917e-8ddfdf20876a,53,2,0.0
DR-216-ND,-0.8913257037611795,ND,DR,1966-03-23 00:00:00+00:00,-1.4062119322399755,FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1966-03-23 00:00:00+00:00,1966-03-23 00:00:00+00:00,-0.028984492614110943,0.3597268447077309,-0.7655435578084956,0.15406703209904626,Dickey (County),0.1913552026810248,2023-05-22T03:41:22.800Z,53eec58607ff3951b8bbeb7852f042e486125dc8,191310d6-0337-4d5b-83da-9a579d5dbf0c,0,2,0.0
DR-4266-TX,1.705646142653537,TX,DR,2016-03-19 00:00:00+00:00,1.3382979823665007,"SEVERE STORMS, TORNADOES, AND FLOODING",-0.24985132321016273,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2016-03-07 00:00:00+00:00,2016-03-29 00:00:00+00:00,-0.028984492614110943,0.9770726245877336,3.6923041841285618,0.18449904239258014,Sabine (County),-1.358214121434994,2023-05-22T03:41:22.800Z,04846d8eca8e565a2fe20f53358c2cfc9fcd5cb0,a2ebf3cd-fd8e-4605-80dc-59ff90b4ed92,22,2,0.0
DR-746-PR,-0.5514750670698709,PR,DR,1985-10-10 00:00:00+00:00,-0.3084079663973851,"SEVERE STORMS, FLOODING & MUDSLIDES",-0.24985132321016273,-1.2434583040004594,0.2702932606585039,-0.6328271639521621,1985-10-04 00:00:00+00:00,1985-10-07 00:00:00+00:00,-0.028984492614110943,2.45870249629974,-0.2987532183386467,0.15725363003554196,Guaynabo (Municipio),0.7819419146512979,2023-05-22T03:41:22.800Z,57da9bf887034874a030b9e23f9715a925139571,307ac335-e490-4051-9b5f-4823fba15baf,3,1,0.0
DR-184-OR,-0.9118449874859377,OR,DR,1964-12-24 00:00:00+00:00,-1.4611021305321052,HEAVY RAINS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1964-12-24 00:00:00+00:00,1964-12-24 00:00:00+00:00,-0.028984492614110943,0.5449305786717318,-0.6488459729410334,0.15486368158317018,Jefferson (County),0.12987838116726882,2023-05-22T03:41:22.800Z,729f05283e74ff4f50e5ac7de2cccab135b99411,dc6ac207-3742-43cb-ba95-84f82815f4b7,0,2,0.0
DR-481-WV,-0.7214003854155252,WV,DR,1975-09-12 00:00:00+00:00,-0.9122001476108099,HEAVY RAINS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1975-09-12 00:00:00+00:00,1975-09-12 00:00:00+00:00,-0.028984492614110943,1.3474800925157353,-0.41545080320610894,0.15645698055141805,Marshall (County),0.5012814682750836,2023-05-22T03:41:22.800Z,9a4fa37122ce2d824fcc9fa669f6ef435da25ae7,b6c4b1d3-7bc7-4a32-90aa-5b9ed41e0ab8,0,2,0.0
DR-344-WV,-0.8092485688621465,WV,DR,1972-07-03 00:00:00+00:00,-1.0768707424871984,TROPICAL STORM AGNES,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1972-07-03 00:00:00+00:00,1972-07-03 00:00:00+00:00,-0.028984492614110943,1.3474800925157353,-0.7188645238615108,0.15438569189269583,Greenbrier (County),0.37817281561188393,2023-05-22T03:41:22.800Z,2e2a02f67caa326478370f9152ab3bf086b451b8,9f53d9e1-4ef0-42f8-b7f2-bca101375e1f,0,2,0.0
DR-4015-LA,1.5446980109374644,LA,DR,2011-08-18 00:00:00+00:00,1.063846990905853,FLOODING,-0.24985132321016273,-1.2434583040004594,0.2702932606585039,-0.6328271639521621,2011-04-25 00:00:00+00:00,2011-07-07 00:00:00+00:00,-0.028984492614110943,-0.6280264031002734,-0.7188645238615108,0.15438569189269583,Catahoula (Parish),-1.5087284776877856,2023-05-22T03:41:22.800Z,34bb01a29116e3d039d1a65680d4a354449dfbe7,79b7dcd2-4271-42e9-8f81-8756ff815b79,73,1,0.0
DR-335-ND,-0.8150196174097347,ND,DR,1972-06-10 00:00:00+00:00,-1.0768707424871984,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1972-06-10 00:00:00+00:00,1972-06-10 00:00:00+00:00,-0.028984492614110943,0.3597268447077309,0.05133953626373995,0.15964357848791375,Steele (County),0.37786279634050846,2023-05-22T03:41:22.800Z,f370e03e8156025263778e3507d835314ecd48ce,fe11edc2-c2cf-4894-950b-e43755474649,0,2,0.0
DR-1140-SC,-0.2988313862087849,SC,DR,1996-09-30 00:00:00+00:00,0.24049401652391017,SEVERE WINDS AND FLOODING ASSOC WITH HURRICANE FRAN,-0.24985132321016273,-1.2434583040004594,0.2702932606585039,-0.6328271639521621,1996-09-05 00:00:00+00:00,1996-10-15 00:00:00+00:00,-0.028984492614110943,0.7918688906237328,-0.5088088711000788,0.1558196609641189,Georgetown (County),1.1267453482750973,2023-05-22T03:41:22.800Z,08c857dad984aa3506abeb55a75c9d52a63dc7dd,437a9c92-c632-4fd8-9bde-c7e7d94690e2,40,1,0.0
DR-317-OK,-0.8265617145049112,OK,DR,1972-01-14 00:00:00+00:00,-1.0768707424871984,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1972-01-14 00:00:00+00:00,1972-01-14 00:00:00+00:00,-0.028984492614110943,0.4831960006837315,-0.2987532183386467,0.15725363003554196,Haskell (County),0.3769947423806571,2023-05-22T03:41:22.800Z,d1d803f84f64a25ebdd6aea80210a96fbccda438,533101eb-d899-42ba-a313-73c2c2c40fa4,0,2,0.0
DR-1093-PA,-0.3289690841795236,PA,DR,1996-01-21 00:00:00+00:00,0.24049401652391017,SEVERE STORMS AND FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1996-01-19 00:00:00+00:00,1996-02-01 00:00:00+00:00,-0.028984492614110943,0.606665156659732,-0.27541370136515425,0.15741295993236676,Indiana (County),1.1216920341516772,2023-05-22T03:41:22.800Z,59ab552f299119a386d533f96a75215508f99535,9f4af082-c965-4b49-81b8-c2f59737c93d,13,2,0.0
DR-702-NY,-0.5796890821914135,NY,DR,1984-04-17 00:00:00+00:00,-0.41818836298164414,COASTAL STORMS & FLOODING,-0.24985132321016273,-1.2434583040004594,0.2702932606585039,-0.6328271639521621,1984-03-28 00:00:00+00:00,1984-04-08 00:00:00+00:00,-0.028984492614110943,0.2362576887317304,0.21471615507818706,0.16075888776568723,Sullivan (County),0.7496999104282489,2023-05-22T03:41:22.800Z,f4124eb6603b120fcf5de4cd9d5d0cafd53e4442,43d5583c-d3ce-4cc2-81dd-fe40a2bc8e0e,11,1,0.0
DR-1984-SD,0.24236472203171402,SD,DR,2011-05-13 00:00:00+00:00,1.063846990905853,FLOODING,-0.24985132321016273,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2011-03-11 00:00:00+00:00,2011-07-22 00:00:00+00:00,-0.028984492614110943,0.8536034686117331,-0.2287346674181694,0.15773161972601632,Hutchinson (County),-1.5109296145145514,2023-05-22T03:41:22.800Z,65b7716b3f1b4a1796b7a0534448502cd49fa538,14725705-46a2-417e-9b5d-7c0fc86a5dfd,133,2,0.0
DR-547-CA,-0.6790793627332112,CA,DR,1978-02-15 00:00:00+00:00,-0.7475295527344213,"COASTAL STORMS, MUDSLIDES & FLOODING",-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1978-02-15 00:00:00+00:00,1978-02-15 00:00:00+00:00,-0.028984492614110943,-1.6157796509082776,-0.25207418439166185,0.15757228982919153,Riverside (County),0.5644323938542671,2023-05-22T03:41:22.800Z,226bea07d667404f0f93ff9518f05fd31d1c73e0,0eb70142-7736-4187-9b32-ce804552633e,0,2,0.0
DR-4250-MO,1.695386500791158,MO,DR,2016-01-21 00:00:00+00:00,1.3382979823665007,"SEVERE STORMS, TORNADOES, STRAIGHT-LINE WINDS, AND FLOODING",4.002380244185654,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2015-12-23 00:00:00+00:00,2016-01-09 00:00:00+00:00,-0.028984492614110943,-0.19588435718427147,-0.6721854899145259,0.15470435168634541,Camden (County),-1.3590201715405703,2023-05-22T03:41:22.800Z,87da0af27a1931b7fbe5f3056debd0365dee36a0,7046fd53-c232-4c2b-a257-05230873e40b,17,3,0.0
EM-3374-MO,1.1336711088259006,MO,EM,2016-01-02 00:00:00+00:00,1.3382979823665007,"SEVERE STORMS, TORNADOES, STRAIGHT-LINE WINDS, AND FLOODING",-0.24985132321016273,-1.2434583040004594,0.2702932606585039,-0.6328271639521621,2015-12-22 00:00:00+00:00,2016-01-09 00:00:00+00:00,-0.028984492614110943,-0.19588435718427147,-0.3687717692591241,0.1567756403450676,Crawford (County),-1.3591441792491206,2023-05-22T03:41:22.800Z,377129dac63a6b80c824ff31c4da36ce8d3bc5dc,95513787-2330-4a51-8719-42fef292b458,18,1,0.0
DR-287-ND,-0.8457985429968721,ND,DR,1970-06-05 00:00:00+00:00,-1.1866511390714576,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1970-06-05 00:00:00+00:00,1970-06-05 00:00:00+00:00,-0.028984492614110943,0.3597268447077309,-0.835562108728973,0.1535890424085719,Burleigh (County),0.3153629112312134,2023-05-22T03:41:22.800Z,99fdfc0266f453501d5a1f9b834c452244458996,4a8410f7-2556-4b73-bf61-f6653c024965,0,2,0.0
DR-4241-SC,1.6896154522435696,SC,DR,2015-10-05 00:00:00+00:00,1.3382979823665007,SEVERE STORMS AND FLOODING,-0.24985132321016273,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2015-10-01 00:00:00+00:00,2015-10-23 00:00:00+00:00,-0.028984492614110943,0.7918688906237328,-0.9755992105699276,0.1526330630276232,Aiken (County),-1.3877279560699392,2023-05-22T03:41:22.800Z,0e7b21cd42c48c96bddd2b71ee0876b82684fb73,8c0e0348-8c63-4bc2-8d63-63f5ec8b5e5c,22,2,0.0
DR-459-TN,-0.7355073929762965,TN,DR,1975-03-22 00:00:00+00:00,-0.9122001476108099,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1975-03-22 00:00:00+00:00,1975-03-22 00:00:00+00:00,-0.028984492614110943,0.9153380465997334,-0.08869756557721471,0.15868759910696503,Henry (County),0.4719846471301016,2023-05-22T03:41:22.800Z,3f065461bb67f5284a8193e5dfbe4d284dd548c8,79d8a209-aa28-4db6-adb0-f72325aa843d,0,2,0.0
DR-719-CO,-0.5687882127126357,CO,DR,1984-07-27 00:00:00+00:00,-0.41818836298164414,"SEVERE STORMS, MUDSLIDES, LANDSLIDES & FLOODING",-0.24985132321016273,-1.2434583040004594,0.2702932606585039,-0.6328271639521621,1984-07-27 00:00:00+00:00,1984-07-27 00:00:00+00:00,-0.028984492614110943,-1.4923104949322772,0.30807422297215686,0.16139620735298638,San Miguel (County),0.7505679643881003,2023-05-22T03:41:22.800Z,d4712ce38a9b99eba5f98f24449cf2d607f6ec61,4f2075ad-fd5a-4ab1-a17d-cc30c0857724,0,1,0.0
DR-339-VA,-0.8124547069441399,VA,DR,1972-06-23 00:00:00+00:00,-1.0768707424871984,TROPICAL STORM AGNES,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1972-06-23 00:00:00+00:00,1972-06-23 00:00:00+00:00,-0.028984492614110943,1.1622763585517344,0.7048460115215284,0.16410481559900772,Prince Edward (County),0.37801780597619616,2023-05-22T03:41:22.800Z,08b1bb1510a7400f039f4b36bc7e444f5255df64,dd0dd1d1-2ec6-4719-ae56-fdd5791ee4bb,0,2,0.0
DR-1257-TX,-0.22380775509013753,TX,DR,1998-10-21 00:00:00+00:00,0.40516461140029875,TX-FLOODING 10/18/98,-0.24985132321016273,0.8042087111266986,0.2702932606585039,1.5802102958962014,1998-10-17 00:00:00+00:00,1998-11-15 00:00:00+00:00,-0.028984492614110943,0.9770726245877336,0.028000019290247508,0.15948424859108895,Colorado (County),1.1849359655122733,2023-05-22T03:41:22.800Z,4d002a81f6fe9983aca1d79946375fefa98c200e,ad68d3d4-4ef2-49dd-addb-0c3b39fe277f,29,3,0.0
DR-846-KY,-0.48735230543000135,KY,DR,1989-10-30 00:00:00+00:00,-0.08884717322886698,"SEVERE STORMS, MUDSLIDES & FLOODING",-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1989-10-16 00:00:00+00:00,1989-10-18 00:00:00+00:00,-0.028984492614110943,-0.6897609810882737,-0.1820556334711845,0.15805027951966588,Floyd (County),0.9053295846587356,2023-05-22T03:41:22.800Z,5a7ee112419f70a3d5cde0b8359bec3084565acb,255f1fab-5d4a-495c-92e7-7ca80ee5e88c,2,2,0.0
DR-438-IL,-0.7489731729206691,IL,DR,1974-06-10 00:00:00+00:00,-0.9670903459029394,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1974-06-10 00:00:00+00:00,1974-06-10 00:00:00+00:00,-0.028984492614110943,-0.9366992930402747,-0.9055806596494503,0.15311105271809755,Brown (County),0.4406416987940414,2023-05-22T03:41:22.800Z,e67c244561e3df76c2710e8033b8052ce24518c0,3691f316-058a-4fa8-ab5e-9438dacc358e,0,2,0.0
DR-4186-SD,1.6543479333416413,SD,DR,2014-07-28 00:00:00+00:00,1.2285175857822417,"SEVERE STORMS, TORNADOES, AND FLOODING",-0.24985132321016273,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2014-06-13 00:00:00+00:00,2014-06-20 00:00:00+00:00,-0.028984492614110943,0.8536034686117331,-0.042018531630229825,0.1590062589006146,Lincoln (County),-1.4194119256045121,2023-05-22T03:41:22.800Z,c0961b0a509c3b11c8c0010cb6e7a29708140d25,a2ed46dc-dc82-479d-b4e7-d7b9a8ea5642,7,2,0.0
DR-4273-WV,1.7101347359683279,WV,DR,2016-06-25 00:00:00+00:00,1.3382979823665007,"SEVERE STORMS, FLOODING, LANDSLIDES, AND MUDSLIDES",4.002380244185654,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2016-06-22 00:00:00+00:00,2016-06-29 00:00:00+00:00,-0.028984492614110943,1.3474800925157353,-0.7188645238615108,0.15438569189269583,Greenbrier (County),-1.3575010771108307,2023-05-22T03:41:22.800Z,0274e0199b6768cc83fa3ba06d5525c7669df62e,a19e773c-fc53-4559-a1fc-fbafaa5fa575,7,3,0.0
